open,high,low,close,volume,dividends,stock splits,date
30132.20087964416,31129.4478537668,30377.677057889734,30684.5222806967,22200000,0.0,0.0,2019-03-19
32365.425816674662,33785.391548419844,31581.99644743594,32642.89038494671,22250000,0.0,0.0,2019-03-20
30487.04744820957,31326.700732962465,29067.27007580923,30532.846718287004,22300000,0.0,0.0,2019-03-21
31334.272966258202,32037.695420602773,31797.892311167125,31973.74792475327,22350000,0.0,0.0,2019-03-22
31819.058586552856,32855.2503741911,30782.866798914612,31882.8242350229,22400000,0.0,0.0,2019-03-23
35775.63006168158,36546.34754297031,34646.43933328181,35847.324711103785,22450000,0.0,0.0,2019-03-24
30207.82918905766,31742.532784678795,29903.92748695446,30390.170210319575,22500000,0.0,0.0,2019-03-25
34657.36576621441,35465.80330437155,33497.43364624983,35149.45818074484,22550000,0.0,0.0,2019-03-26
30187.177666323823,31007.977059063745,29837.577924971636,30399.977508886026,22600000,0.0,0.0,2019-03-27
29938.04637463692,31374.467791601823,28879.630593715414,30240.450883471636,22650000,0.0,0.0,2019-03-28
30791.155539554737,30852.83036286882,30806.574245383257,30837.4116570403,22700000,0.0,0.0,2019-03-29
31889.282162280142,32765.628847655782,30948.02090761742,32457.28464354213,22750000,0.0,0.0,2019-03-30
34068.63138578828,35323.429615436384,33054.4793919631,34378.033688989184,22800000,0.0,0.0,2019-03-31
36285.3151229429,37283.660461493106,34905.7833824008,36303.46685637109,22850000,0.0,0.0,2019-04-01
30659.89894586257,31768.276148080615,30394.512855190642,31221.89302022665,22900000,0.0,0.0,2019-04-02
33447.88091799281,34383.129240559974,33260.83125347938,34009.02991153311,22950000,0.0,0.0,2019-04-03
31891.62908135467,33826.91916839251,31875.36613944679,32525.88381576203,23000000,0.0,0.0,2019-04-04
35341.78736413772,36181.981600917934,35431.16972975264,35752.94624596634,23050000,0.0,0.0,2019-04-05
36201.733485253055,37963.68438744551,36165.40460067177,36328.884581287566,23100000,0.0,0.0,2019-04-06
33464.07702252054,35610.95772763133,32526.946556003928,34077.47150969505,23150000,0.0,0.0,2019-04-07
33484.75319152003,34174.64006632019,33316.48810010536,33653.0182829347,23200000,0.0,0.0,2019-04-08
34147.13919330023,35443.20975984756,34406.3533066097,34561.88177459538,23250000,0.0,0.0,2019-04-09
36174.7056350641,37084.07480638296,36156.518251637724,36374.76685275425,23300000,0.0,0.0,2019-04-10
32513.133864353782,33107.88631309196,31455.796177708133,33041.80270767661,23350000,0.0,0.0,2019-04-11
29676.93400554273,30296.778271578012,29918.824450824795,30236.305660257498,23400000,0.0,0.0,2019-04-12
32555.848345377264,34253.84645366173,32441.56001116581,32653.809774701367,23450000,0.0,0.0,2019-04-13
33653.362778489696,34562.449540599766,33241.70084847759,34305.1608343422,23500000,0.0,0.0,2019-04-14
32287.640556124294,32498.883297558426,31182.67852400731,32498.883297558426,23550000,0.0,0.0,2019-04-15
36597.976958263236,36800.07422058297,35367.02090595217,36744.95678540486,23600000,0.0,0.0,2019-04-16
35044.71499508824,36808.41479353254,35062.35199307268,35273.995968885996,23650000,0.0,0.0,2019-04-17
30381.4475012773,31197.57356187928,29919.489353766752,30797.2098340368,23700000,0.0,0.0,2019-04-18
30711.728410508495,31347.999691372996,31006.58583334814,31037.623456804948,23750000,0.0,0.0,2019-04-19
35740.135755749645,35990.56713742157,35775.911667417065,35775.911667417065,23800000,0.0,0.0,2019-04-20
33416.71135433423,34109.37321759394,33687.01842292338,33788.383573644314,23850000,0.0,0.0,2019-04-21
31967.518306374965,33230.032953411544,31384.81923851193,32372.170436835408,23900000,0.0,0.0,2019-04-22
35509.433115568965,37328.60045750168,34153.975096089685,35669.947881033615,23950000,0.0,0.0,2019-04-23
35501.21288105287,36321.84393257469,34395.14494204519,35679.61093573152,24000000,0.0,0.0,2019-04-24
33038.14985440206,33551.78207380349,32806.18691660786,33137.56254202814,24050000,0.0,0.0,2019-04-25
32624.95832059337,34071.30407989424,31605.941990176856,32871.49452956511,24100000,0.0,0.0,2019-04-26
32163.469234932043,32668.31356216389,31332.91889013127,32570.60175689321,24150000,0.0,0.0,2019-04-27
30607.654396038517,32270.100599275127,30110.474223107944,31073.760808160932,24200000,0.0,0.0,2019-04-28
32036.90174866822,32469.832853379954,31251.211966043225,32068.97071938761,24250000,0.0,0.0,2019-04-29
34554.007995405205,34987.45014286388,33045.629322249035,34675.37179669364,24300000,0.0,0.0,2019-04-30
34411.757901917794,35989.47476955539,35042.84464897283,35060.37483639103,24350000,0.0,0.0,2019-05-01
34586.74997560339,35281.263027322326,34552.02432301744,34725.65258594717,24400000,0.0,0.0,2019-05-02
36102.260652937366,36790.26762626316,35559.09725294333,36210.893332936175,24450000,0.0,0.0,2019-05-03
32640.853129839288,33102.67419483954,31700.717390374488,32987.21892858948,24500000,0.0,0.0,2019-05-04
32069.880410616926,32793.62395047538,31008.389885491193,32166.379549264722,24550000,0.0,0.0,2019-05-05
35118.84641781701,36102.666027320636,33801.23086937465,35136.414625129575,24600000,0.0,0.0,2019-05-06
32912.4098599291,34705.82068983442,31982.49313331153,33211.31166491332,24650000,0.0,0.0,2019-05-07
35068.06895419505,36848.17397725063,34729.84899981449,35602.100461111724,24700000,0.0,0.0,2019-05-08
37800.07003994667,39088.49347990476,36928.48947762209,37894.80705759065,24750000,0.0,0.0,2019-05-09
35517.953929373645,36092.85252610605,34996.952076084905,35931.16229577506,24800000,0.0,0.0,2019-05-10
34551.313920849454,35509.13764345365,33924.37475696307,34829.9535492434,24850000,0.0,0.0,2019-05-11
32343.54617123049,32765.27746533881,31305.43837034847,32440.86877756318,24900000,0.0,0.0,2019-05-12
33050.5118775795,35020.18884806151,32499.67001295317,33384.35543189848,24950000,0.0,0.0,2019-05-13
37226.87835475647,38448.97284620049,36042.38677074149,37602.907429046936,25000000,0.0,0.0,2019-05-14
30746.23258687574,31954.12029564586,30165.819012531658,31373.706721301776,25050000,0.0,0.0,2019-05-15
34991.98865061967,36918.15316349782,34349.93381299362,35669.713201447164,25100000,0.0,0.0,2019-05-16
36352.714697570584,37112.76635621434,35722.42795625626,37075.69066554879,25150000,0.0,0.0,2019-05-17
32943.086311455685,34228.100316512464,32826.26685645052,33376.987144332,25200000,0.0,0.0,2019-05-18
32778.05876551169,33659.90501656353,31663.271995314084,33277.21702082405,25250000,0.0,0.0,2019-05-19
32555.39942394831,34107.99126394585,31689.216607949686,32686.143999948104,25300000,0.0,0.0,2019-05-20
35676.90744176668,36835.366130895585,36129.430367207664,36201.83403527822,25350000,0.0,0.0,2019-05-21
32070.807527541783,33479.26802976093,30840.428238246895,32378.402349865508,25400000,0.0,0.0,2019-05-22
32007.423793196253,32783.7534253708,31360.4824330508,32347.068007272617,25450000,0.0,0.0,2019-05-23
34626.0512706787,36326.672522960136,34643.58344853727,35064.355717142986,25500000,0.0,0.0,2019-05-24
32238.177234858533,33897.255982565686,31083.32830263101,32530.95583739509,25550000,0.0,0.0,2019-05-25
33417.76362999966,34685.508835993576,32183.824962832245,33806.53882650446,25600000,0.0,0.0,2019-05-26
35776.64414342867,37758.17575503117,35613.031441553234,36358.37819454133,25650000,0.0,0.0,2019-05-27
37428.76123799987,39099.010218194584,37580.602054381205,37960.20409533455,25700000,0.0,0.0,2019-05-28
33382.695024572284,34735.5904662976,33704.00769198204,33822.38604313301,25750000,0.0,0.0,2019-05-29
36546.5397966117,37247.93803513253,36232.75637411554,36915.696764254244,25800000,0.0,0.0,2019-05-30
36697.85805155198,37660.66764725365,36716.37362070009,37031.13829621794,25850000,0.0,0.0,2019-05-31
36205.730733416705,36756.527854107626,35049.056779965766,36719.80804606157,25900000,0.0,0.0,2019-06-01
34752.37177294571,35518.072503045674,33220.970312745805,34804.57864090708,25950000,0.0,0.0,2019-06-02
37100.28377490631,37567.07144192828,36185.379947543246,37343.01336175774,26000000,0.0,0.0,2019-06-03
34095.91078323738,34990.00425813821,33975.552046231496,34388.2105731088,26050000,0.0,0.0,2019-06-04
32822.820743018296,33781.87545490498,31499.98665765736,33070.85213402347,26100000,0.0,0.0,2019-06-05
33234.422258041894,34215.38739339377,33538.85971384076,33826.38397765079,26150000,0.0,0.0,2019-06-06
37605.32135334574,38586.4938121385,36209.03746967911,37737.40226126015,26200000,0.0,0.0,2019-06-07
32472.495375222028,34329.47512086985,31617.956023242503,32866.89815305873,26250000,0.0,0.0,2019-06-08
35244.07763260599,35797.55605540781,34262.099785699545,35708.28534205268,26300000,0.0,0.0,2019-06-09
32290.646197283488,34076.379548629964,32274.263322500494,32765.74956599035,26350000,0.0,0.0,2019-06-10
36458.56303628675,37609.886079537915,36549.93788098923,36549.93788098923,26400000,0.0,0.0,2019-06-11
35317.14281258906,37268.26727613301,35675.147301312725,35800.448872366,26450000,0.0,0.0,2019-06-12
33882.18907647462,35411.35481065628,33160.56030304058,34363.27492543065,26500000,0.0,0.0,2019-06-13
36286.21450101527,38541.3944139668,35306.50519456911,36970.16250740221,26550000,0.0,0.0,2019-06-14
36036.20021876805,37398.45577139285,34710.271480879914,36326.81473666134,26600000,0.0,0.0,2019-06-15
36731.23146984037,37025.67019905753,35498.26929124352,36804.84115214466,26650000,0.0,0.0,2019-06-16
32875.67177394189,34588.46600394493,32243.767106562125,33258.14038840859,26700000,0.0,0.0,2019-06-17
35786.36596526765,37162.06845052832,34881.298540754055,36202.69698054391,26750000,0.0,0.0,2019-06-18
35357.38855406505,36846.1207037099,33939.54841154616,35446.00356297249,26800000,0.0,0.0,2019-06-19
33098.675816842966,34553.74645659301,33249.20036578263,33449.89976436884,26850000,0.0,0.0,2019-06-20
34366.56989771797,35863.038257821136,33774.94287163067,34801.58976984098,26900000,0.0,0.0,2019-06-21
38450.883949853036,39394.81847567608,37815.17294266609,38527.93982951206,26950000,0.0,0.0,2019-06-22
35147.102038048804,36420.03531105661,34669.75206067088,35359.257583550105,27000000,0.0,0.0,2019-06-23
33955.31899055701,35026.68274496645,33367.79693168733,34560.121109981694,27050000,0.0,0.0,2019-06-24
39485.52737145057,41433.957221602715,38789.659567824805,39763.874492900875,27100000,0.0,0.0,2019-06-25
36346.50059714778,38254.64600961793,36695.10408596444,36695.10408596444,27150000,0.0,0.0,2019-06-26
39073.413771444815,40733.58916689316,38875.773843415256,39527.985605912814,27200000,0.0,0.0,2019-06-27
38501.59723730032,40511.720787842096,38173.019349230985,38656.22212580353,27250000,0.0,0.0,2019-06-28
32869.95127542176,34590.27900985694,32719.63137629635,33404.42202786764,27300000,0.0,0.0,2019-06-29
36959.685619514734,37424.23672081583,36996.84970761883,37164.08810408722,27350000,0.0,0.0,2019-06-30
34938.80713335424,35733.6738274902,34974.1345419825,35327.408628265155,27400000,0.0,0.0,2019-07-01
38459.85606414881,39601.27030347716,36950.8677477486,38692.00811282576,27450000,0.0,0.0,2019-07-02
39464.87236645447,41818.00775768318,39006.210383418365,39883.65069879178,27500000,0.0,0.0,2019-07-03
34737.65933535985,36798.66650687969,33874.502485748984,35230.89182085178,27550000,0.0,0.0,2019-07-04
33370.87100808743,34825.45535005171,32812.71655128718,33827.54283637854,27600000,0.0,0.0,2019-07-05
37000.6196024688,38827.35044430354,35528.05086262244,37280.22126193331,27650000,0.0,0.0,2019-07-06
34637.73115735363,35748.916517790036,33561.27033943086,34724.54251363772,27700000,0.0,0.0,2019-07-07
39358.08813967896,40116.125316216116,39238.3980591731,39896.693501955364,27750000,0.0,0.0,2019-07-08
35161.228316814915,37207.55486359311,35001.08102184967,35588.287770055584,27800000,0.0,0.0,2019-07-09
35750.93083884625,37731.09317131004,34850.85705136271,36002.951499341645,27850000,0.0,0.0,2019-07-10
35738.00821119182,37646.43585370382,35413.935592652044,36008.06872664163,27900000,0.0,0.0,2019-07-11
34897.169359885425,35544.06077587528,33760.73849395729,34967.10356701946,27950000,0.0,0.0,2019-07-12
37027.98342482244,39085.09361509035,36466.95337293119,37402.003459416606,28000000,0.0,0.0,2019-07-13
38667.58545630018,39038.26362162294,37262.91030349815,39018.754244500684,28050000,0.0,0.0,2019-07-14
33280.98513096841,34687.462608499154,33602.94985474051,33891.02355495765,28100000,0.0,0.0,2019-07-15
37214.75348324433,38510.9765980065,35711.886103809935,37571.68448586,28150000,0.0,0.0,2019-07-16
35714.37968141163,36508.032563220775,35461.853764472355,36075.13099132488,28200000,0.0,0.0,2019-07-17
39709.33719459712,40877.85142964869,39145.2268742274,40293.59431212291,28250000,0.0,0.0,2019-07-18
39811.387178135,40229.82518150879,39094.064886637076,39851.238416551554,28300000,0.0,0.0,2019-07-19
37109.218973831514,39043.555792811596,37315.79863411094,37559.93823262299,28350000,0.0,0.0,2019-07-20
39329.85413831873,39804.661230531834,38380.239953892524,39567.25768442528,28400000,0.0,0.0,2019-07-21
36035.64453974928,37835.60862119992,36344.72928100848,36362.91073637667,28450000,0.0,0.0,2019-07-22
36133.60012970392,37901.1035147676,35022.07738239583,36443.368764199615,28500000,0.0,0.0,2019-07-23
34838.61538021167,35119.28901872294,33365.07877802749,35084.20481390903,28550000,0.0,0.0,2019-07-24
37439.98519927585,38216.04151533769,36039.29818979839,37856.40566155293,28600000,0.0,0.0,2019-07-25
34534.096019479846,36034.81974746129,33958.23691455674,34900.55181352183,28650000,0.0,0.0,2019-07-26
35127.31805316952,35374.56916063276,34950.71011926721,35321.586780462065,28700000,0.0,0.0,2019-07-27
40234.96832435734,42356.89363152426,39602.47135779797,40806.255907056126,28750000,0.0,0.0,2019-07-28
40630.694966857605,42910.779467019995,39911.74940374334,41082.60360652943,28800000,0.0,0.0,2019-07-29
34475.00951335856,35452.528770446195,34562.28801845567,34911.40203884411,28850000,0.0,0.0,2019-07-30
38183.80514686024,40151.440003917836,37774.69294885817,38963.066476388005,28900000,0.0,0.0,2019-07-31
37918.228555585534,39564.35054234998,37726.81902224084,38281.90666894047,28950000,0.0,0.0,2019-08-01
39075.40273475202,39946.38435599269,38184.626076664965,39590.07369275787,29000000,0.0,0.0,2019-08-02
33864.46455162123,34779.7203503137,33536.35398227865,34537.95466764022,29050000,0.0,0.0,2019-08-03
40681.69834725058,41980.05042216283,39919.1741127783,41217.52618769056,29100000,0.0,0.0,2019-08-04
34716.938573615276,36228.663493782835,35156.39349226864,35156.39349226864,29150000,0.0,0.0,2019-08-05
40483.86747352027,42539.92981346544,39805.36690133837,41121.246798903274,29200000,0.0,0.0,2019-08-06
37783.06774266062,39486.559652030825,38165.87491330561,38280.717064499106,29250000,0.0,0.0,2019-08-07
36644.17796808866,37254.9142675568,36255.52759569984,37014.321179887535,29300000,0.0,0.0,2019-08-08
36630.0577435154,37814.65789287618,36796.64213951926,37018.75466752441,29350000,0.0,0.0,2019-08-09
41261.48440171531,42053.77162115199,40344.09920026232,41699.32733877242,29400000,0.0,0.0,2019-08-10
38906.59479666983,40729.10331056679,38391.53804274243,39619.75030210777,29450000,0.0,0.0,2019-08-11
37487.32970381298,39490.469458978565,38021.50030519047,38155.042955534846,29500000,0.0,0.0,2019-08-12
35041.0910264059,37063.71602742376,35253.998921249884,35484.6491406642,29550000,0.0,0.0,2019-08-13
40859.04925264871,42886.64117044932,38974.82241994511,40961.45288486086,29600000,0.0,0.0,2019-08-14
37977.858668330955,39555.51746186022,37179.525302930604,38015.874542873826,29650000,0.0,0.0,2019-08-15
37444.74502204711,38895.069653182734,36747.83578370921,37670.76963988643,29700000,0.0,0.0,2019-08-16
39645.00894685026,41253.32573982594,38720.22679088925,40207.91982439175,29750000,0.0,0.0,2019-08-17
36956.96068781124,38432.997034796615,36415.12456043685,37368.00878444008,29800000,0.0,0.0,2019-08-18
40743.68659969476,42445.664338449205,40162.52346938836,41511.652164742496,29850000,0.0,0.0,2019-08-19
40905.60394048018,41665.778398439885,40227.61050500261,41090.511241064974,29900000,0.0,0.0,2019-08-20
36227.858921631196,37556.64437367269,36393.95710313639,36910.70700115252,29950000,0.0,0.0,2019-08-21
40885.17399036278,42488.92253710651,40197.85318461547,41655.80640892795,30000000,0.0,0.0,2019-08-22
37794.11289134182,40182.731646961794,37948.21732718827,38526.10896161246,30050000,0.0,0.0,2019-08-23
39177.92094643679,40223.98130420059,39079.23600702511,39473.97576467183,30100000,0.0,0.0,2019-08-24
39458.60055661187,40311.65225290866,38724.5793295658,39676.823083571515,30150000,0.0,0.0,2019-08-25
37647.41107831183,39582.91305915246,36546.831520578926,37951.01923216919,30200000,0.0,0.0,2019-08-26
41480.147342943565,43334.00867670641,40953.4821913064,42133.21213097366,30250000,0.0,0.0,2019-08-27
39713.62299338766,41788.06638430294,38097.95073700172,39893.1421329861,30300000,0.0,0.0,2019-08-28
38655.613706799566,39989.89952259205,38307.53914615805,38674.95118239077,30350000,0.0,0.0,2019-08-29
38216.72190778121,39500.990566596665,38450.22530029311,38917.232085316915,30400000,0.0,0.0,2019-08-30
41548.18470964487,43757.972757423275,41652.419994917436,41694.114109026465,30450000,0.0,0.0,2019-08-31
39540.50944367181,40197.85796339028,39042.51814085478,39839.30422536202,30500000,0.0,0.0,2019-09-01
41946.51779750823,44003.95460639502,41610.60974707773,41988.50630381204,30550000,0.0,0.0,2019-09-02
38451.42083484237,40936.57627811209,38001.353313620304,39136.30619322379,30600000,0.0,0.0,2019-09-03
41256.181073090454,42835.762816946815,40507.95814179008,41567.94062779895,30650000,0.0,0.0,2019-09-04
37258.74873114296,37725.18274129748,35952.73350271031,37314.720812361506,30700000,0.0,0.0,2019-09-05
40329.88440223444,42276.70300904962,39633.12826926901,40985.654880319555,30750000,0.0,0.0,2019-09-06
38923.162477559454,41017.505230159106,38211.876259695426,39515.90099244615,30800000,0.0,0.0,2019-09-07
40398.71106612394,41168.59623187756,39304.663725316175,40520.27188176925,30850000,0.0,0.0,2019-09-08
41679.777652621844,43697.91163682117,41382.36843389773,42487.03124630157,30900000,0.0,0.0,2019-09-09
38360.737136903386,39636.207490069944,37181.89332564338,38650.61676262306,30950000,0.0,0.0,2019-09-10
36521.5461554262,38273.84256187341,36521.5461554262,36890.45066204666,31000000,0.0,0.0,2019-09-11
43724.050689165924,45939.870618722256,43504.662577328665,43877.62236745201,31050000,0.0,0.0,2019-09-12
40691.00668211705,41833.21037845718,40691.006682117055,40792.989155004565,31100000,0.0,0.0,2019-09-13
37299.18189925624,38723.53966017488,37773.96781956245,37982.87362449719,31150000,0.0,0.0,2019-09-14
43192.948277223106,45023.52731621743,43585.21521415046,43585.21521415046,31200000,0.0,0.0,2019-09-15
38863.00528904331,39742.25880237008,38667.61561941514,39077.9339256343,31250000,0.0,0.0,2019-09-16
43725.63661307748,45352.43254538906,43527.783053742285,43967.457630042714,31300000,0.0,0.0,2019-09-17
43651.21335835893,44705.69662016126,42860.35091200718,43936.80257509706,31350000,0.0,0.0,2019-09-18
42523.58572216605,42907.44958525481,40646.91794706544,42651.54034319564,31400000,0.0,0.0,2019-09-19
41772.868377183164,42658.51222970295,40444.40259840349,42173.5167866564,31450000,0.0,0.0,2019-09-20
44238.08531484172,46234.789265862666,44282.4565137533,44371.19891157645,31500000,0.0,0.0,2019-09-21
38055.33199521447,39735.09550794083,36819.64389389852,38615.25316612326,31550000,0.0,0.0,2019-09-22
40305.213848360305,40996.97420719133,40691.785813589406,40691.785813589406,31600000,0.0,0.0,2019-09-23
38135.99455494046,39911.09340059084,37887.86245823664,38174.16872366412,31650000,0.0,0.0,2019-09-24
36052.56333058312,37118.33737399486,36015.81250149996,36750.829083163226,31700000,0.0,0.0,2019-09-25
37983.61249635807,39431.33293252819,36821.62635680048,38097.90621500308,31750000,0.0,0.0,2019-09-26
39837.334237707786,41872.09041810148,38002.0639573527,39897.18000771937,31800000,0.0,0.0,2019-09-27
36351.46808725032,37294.94130478201,36517.963360932394,36998.949707125015,31850000,0.0,0.0,2019-09-28
39806.252455606475,39945.92351685422,39307.42723686454,39906.017499354864,31900000,0.0,0.0,2019-09-29
40688.144159297146,41057.663127444146,39928.57739143943,41057.663127444146,31950000,0.0,0.0,2019-09-30
41471.727660254786,42553.23710776394,39579.08612711377,41596.51721189046,32000000,0.0,0.0,2019-10-01
44414.6843634012,45866.87474751643,42806.10424561202,44682.78104969939,32050000,0.0,0.0,2019-10-02
41751.5290511161,43194.1206908392,39848.980656698695,41814.25042675624,32100000,0.0,0.0,2019-10-03
42131.983237544744,44669.283847498096,41577.61503705073,42643.707730308444,32150000,0.0,0.0,2019-10-04
42869.636560379746,44574.80313442851,43612.91429778562,43722.21984740413,32200000,0.0,0.0,2019-10-05
44870.42582908197,46154.36873684185,43383.75509378106,45050.628342451775,32250000,0.0,0.0,2019-10-06
36842.66505629377,38996.65920040856,37292.1942689786,37460.76772373541,32300000,0.0,0.0,2019-10-07
42447.682261673144,43670.89656345038,40881.10955939704,42919.80006235909,32350000,0.0,0.0,2019-10-08
41228.397050161584,42205.07782705553,40792.00776686854,41560.88412314676,32400000,0.0,0.0,2019-10-09
38779.428743101256,39507.77334386001,38208.56405602007,39369.97841939214,32450000,0.0,0.0,2019-10-10
39920.281786165135,40542.78115003391,39880.12053688328,40161.249281856275,32500000,0.0,0.0,2019-10-11
41368.264845789214,43223.998500665846,40012.953749531,41701.87988486816,32550000,0.0,0.0,2019-10-12
43696.58852053977,45712.67986652255,42009.207720097664,43828.07273875604,32600000,0.0,0.0,2019-10-13
38469.92102932994,41097.32644111904,38764.03357542573,39215.00614610595,32650000,0.0,0.0,2019-10-14
39425.69856218259,41360.090449148556,38508.35807970389,39884.368803421945,32700000,0.0,0.0,2019-10-15
43590.54972935577,45627.69602324024,41816.26102177898,43809.5977179455,32750000,0.0,0.0,2019-10-16
41414.98265533738,42042.165633459605,41059.578967734786,41812.198541481455,32800000,0.0,0.0,2019-10-17
44583.3521270566,45327.159316233985,44583.3521270566,45079.22358650819,32850000,0.0,0.0,2019-10-18
43801.6194021377,44725.61137345352,42415.631445163985,43999.61768170538,32900000,0.0,0.0,2019-10-19
43601.1023257183,44912.91519528352,44068.018770817784,44468.23286661734,32950000,0.0,0.0,2019-10-20
42292.40859011834,44436.75259995868,40678.84280053551,42462.25762060074,33000000,0.0,0.0,2019-10-21
40899.91845777757,41896.97081225869,39944.40995139983,41543.84810337996,33050000,0.0,0.0,2019-10-22
37876.15976655401,40237.42061363265,38068.13219314577,38394.48531835176,33100000,0.0,0.0,2019-10-23
38843.89019463049,41478.38147249171,37853.47993979544,39616.410193401825,33150000,0.0,0.0,2019-10-24
44742.296330414174,46305.44491107168,44968.83960297323,45308.65451181182,33200000,0.0,0.0,2019-10-25
42593.80478407044,42957.12374108459,41290.130879490265,42743.406707546856,33250000,0.0,0.0,2019-10-26
43047.096799382954,44356.18235841133,43374.36818914005,43636.185300945726,33300000,0.0,0.0,2019-10-27
46125.96722347886,47490.77768796495,45640.187227644834,46264.76150800287,33350000,0.0,0.0,2019-10-28
42992.07036465427,44176.128386715354,42496.918828156,43056.65534767578,33400000,0.0,0.0,2019-10-29
44023.68426295138,46040.8822830564,42361.15842220548,44334.022419890614,33450000,0.0,0.0,2019-10-30
39396.325436243416,40719.56079440732,38734.707757161465,40098.04115648185,33500000,0.0,0.0,2019-10-31
42689.540742181736,45006.36003874235,42496.47246746835,42904.06104741883,33550000,0.0,0.0,2019-11-01
41532.94944340563,43598.007305127474,41849.02972836306,42144.03799432332,33600000,0.0,0.0,2019-11-02
44868.56655330037,45205.75517970293,43744.60446529184,44958.483520341055,33650000,0.0,0.0,2019-11-03
41325.95584538739,42570.088986743765,39708.582761624115,41471.10471187897,33700000,0.0,0.0,2019-11-04
41308.85708451645,41516.23086506121,40520.83671844636,41474.75610895226,33750000,0.0,0.0,2019-11-05
39903.27686037974,41302.690377527324,39063.628750091186,39983.24334707388,33800000,0.0,0.0,2019-11-06
42848.28729329689,45240.72184538741,41468.865569569025,43106.928866495866,33850000,0.0,0.0,2019-11-07
46498.2629367499,46941.99322092783,46498.2629367499,46708.45096609734,33900000,0.0,0.0,2019-11-08
40797.403993444794,41991.8761951711,41023.94182480668,41188.69661125169,33950000,0.0,0.0,2019-11-09
39838.48009396704,41460.40294766544,39595.19166591228,40548.07134246009,34000000,0.0,0.0,2019-11-10
43491.146495669855,44014.348258023776,42401.14282409918,43600.14686282692,34050000,0.0,0.0,2019-11-11
47104.22989383715,47316.517359558005,47174.992382410775,47174.992382410775,34100000,0.0,0.0,2019-11-12
44586.20085667308,46406.50441987395,44653.619507162,44945.76699261399,34150000,0.0,0.0,2019-11-13
44310.07802499469,45048.952494335186,43929.445722607175,44780.27086912046,34200000,0.0,0.0,2019-11-14
43750.00173692812,45130.88856529809,42785.57284092369,43837.67709111034,34250000,0.0,0.0,2019-11-15
41689.92200179034,42381.262416895406,41668.972292241706,41899.419097276725,34300000,0.0,0.0,2019-11-16
40844.47633831881,42932.17477463977,40782.46549367562,41340.563095464386,34350000,0.0,0.0,2019-11-17
44507.362159789816,46441.487043944406,44192.504620508844,44979.64846871129,34400000,0.0,0.0,2019-11-18
45674.81204190097,47619.88169298393,45766.3447313637,45766.3447313637,34450000,0.0,0.0,2019-11-19
42390.47066808982,43366.427450238036,40629.50516986587,42432.90357166148,34500000,0.0,0.0,2019-11-20
43065.92956014801,45044.22314418309,41935.47608355655,43478.97986890259,34550000,0.0,0.0,2019-11-21
45959.742173803344,47730.96346878976,45338.66457686006,46005.74792172507,34600000,0.0,0.0,2019-11-22
38706.910859584255,41287.37158355654,38312.94739027551,39396.34693087456,34650000,0.0,0.0,2019-11-23
42949.68068387293,44665.92993730033,42927.95600977892,43449.34818803534,34700000,0.0,0.0,2019-11-24
43062.12535292362,43628.15935655153,41559.958189449535,43541.07720214724,34750000,0.0,0.0,2019-11-25
40416.15228339054,42487.73395821759,39217.88445187293,40619.248526020645,34800000,0.0,0.0,2019-11-26
40788.005325046746,42591.13360923327,40062.60888887976,41451.224923828,34850000,0.0,0.0,2019-11-27
46334.632898392905,48260.35002848323,45653.586596287794,46968.710490008016,34900000,0.0,0.0,2019-11-28
40231.000632255666,41244.37596304297,39460.83538085732,40535.01323149186,34950000,0.0,0.0,2019-11-29
40413.08229694498,42330.64181409594,40309.9876992487,41237.83907851529,35000000,0.0,0.0,2019-11-30
44664.30290243216,45379.6470930617,42562.979342457875,44709.011914346505,35050000,0.0,0.0,2019-12-01
46272.158199404366,48739.693298915525,44697.635802573444,47000.668562117186,35100000,0.0,0.0,2019-12-02
40344.91446078204,41870.04983606362,40385.584737456214,40670.276674175446,35150000,0.0,0.0,2019-12-03
40655.657704443205,43516.68818032958,41277.62085137503,41464.209795454575,35200000,0.0,0.0,2019-12-04
42365.69394125722,44332.67258852987,41630.778842276224,43230.29994005839,35250000,0.0,0.0,2019-12-05
40606.97151317574,41036.350366034094,40627.418125216616,40893.224081747976,35300000,0.0,0.0,2019-12-06
42538.29604433405,43372.799839972395,42024.75524701815,42795.066442992,35350000,0.0,0.0,2019-12-07
47932.35714730508,49185.490667496066,47908.25842576295,48197.44308426856,35400000,0.0,0.0,2019-12-08
43864.06491192568,45503.42895408856,43022.2293227069,44307.136274672404,35450000,0.0,0.0,2019-12-09
43450.75935264588,45168.52885569017,42459.73848550495,44045.371872930446,35500000,0.0,0.0,2019-12-10
42267.44945039318,43611.64395588271,40560.53579262869,42672.841444112244,35550000,0.0,0.0,2019-12-11
39335.135590531965,41540.46939020501,39335.135590531965,40096.97817587356,35600000,0.0,0.0,2019-12-12
48470.70030197962,50610.90182058183,48349.09794296813,48640.943604595705,35650000,0.0,0.0,2019-12-13
42786.867718634174,45297.32169192138,42524.90730403029,43660.06910064712,35700000,0.0,0.0,2019-12-14
48852.78695110355,49537.75341811953,47923.18960301045,48926.1762154267,35750000,0.0,0.0,2019-12-15
44468.87353507827,46105.07704720565,44491.28728181974,44827.493482941805,35800000,0.0,0.0,2019-12-16
43405.09843720151,44384.65181216343,43296.25917331685,43535.705553863096,35850000,0.0,0.0,2019-12-17
