open,high,low,close,volume,dividends,stock splits,date
15139.521869282209,15245.65772615249,15124.359604015026,15162.265267182984,73100000,0.0,0.0,2017-08-14
14592.780730878141,15133.528443240632,14407.593158151261,14815.005818150397,73150000,0.0,0.0,2017-08-15
14427.552229705847,14623.59848546934,14325.89861560626,14521.944871369751,73200000,0.0,0.0,2017-08-16
12877.411358257621,13465.982143592351,12825.668871634789,12935.62165570831,73250000,0.0,0.0,2017-08-17
12395.90759082404,12654.418379849363,12137.396801798717,12610.282391479186,73300000,0.0,0.0,2017-08-18
12517.859726712748,12981.484161035443,12600.422982140079,12702.039296512175,73350000,0.0,0.0,2017-08-19
13480.556503645372,13819.263953485708,12972.495328884868,13548.29799361344,73400000,0.0,0.0,2017-08-20
14006.955487251369,14621.23298439753,13999.812725656648,14285.52318944556,73450000,0.0,0.0,2017-08-21
13750.890375984438,14022.564501953735,13430.454227405267,13932.00645996397,73500000,0.0,0.0,2017-08-22
13738.810081734899,14316.128764509152,13608.226093964533,13745.682923196498,73550000,0.0,0.0,2017-08-23
15146.061085465139,15779.372455789373,15252.884690098143,15260.514947571928,73600000,0.0,0.0,2017-08-24
13266.6194774925,14026.056154775506,13333.826263092766,13441.357120053191,73650000,0.0,0.0,2017-08-25
15481.65350452859,15915.573722873736,15063.230436838629,15497.150655183774,73700000,0.0,0.0,2017-08-26
15225.235325871628,15976.909412488969,15156.20403220269,15340.287481986528,73750000,0.0,0.0,2017-08-27
13523.107106970205,14252.79569015014,13100.29689989398,13639.038937942718,73800000,0.0,0.0,2017-08-28
13714.221998603827,14127.508447582346,13500.690666631594,13776.214965950605,73850000,0.0,0.0,2017-08-29
14934.79023026589,15474.060489332662,14515.357806547288,14979.729418521454,73900000,0.0,0.0,2017-08-30
15506.471245716677,16261.176569768117,15545.37358200799,15560.934516524514,73950000,0.0,0.0,2017-08-31
13743.448276996029,14296.2264882377,13715.809366433947,13819.455281041759,74000000,0.0,0.0,2017-09-01
13514.714447159973,14259.835274039306,13084.048281165498,13671.941777602402,74050000,0.0,0.0,2017-09-02
13287.192453829191,13577.955443912986,12854.428933704476,13523.860003897396,74100000,0.0,0.0,2017-09-03
13307.429851406647,13360.87334478579,13167.140681286397,13360.87334478579,74150000,0.0,0.0,2017-09-04
15464.245918066314,16282.253888543373,15238.31990717265,15581.104199563037,74200000,0.0,0.0,2017-09-05
13587.275223130318,13965.46355170935,13312.229165981931,13752.30285741935,74250000,0.0,0.0,2017-09-06
13376.46359607799,13591.346545412576,12845.97131490823,13430.184333411637,74300000,0.0,0.0,2017-09-07
12917.952244399741,13639.625554142745,12498.06959145836,13121.332904418225,74350000,0.0,0.0,2017-09-08
13443.752627591663,14152.028606466287,13356.061315921472,13490.971026183304,74400000,0.0,0.0,2017-09-09
15575.76911098446,16470.747779659978,15128.279776646701,15701.380152202077,74450000,0.0,0.0,2017-09-10
15092.791291784726,15852.36810566418,15047.21668295196,15191.536277589055,74500000,0.0,0.0,2017-09-11
14693.798529967038,14885.392693346748,14214.813121517762,14738.012567670048,74550000,0.0,0.0,2017-09-12
12883.146768679368,13592.310810991994,12988.208108281238,13132.66745023381,74600000,0.0,0.0,2017-09-13
15371.326527554322,16284.242874622269,15277.694081701198,15605.407642187129,74650000,0.0,0.0,2017-09-14
15064.022969069461,15877.677919948026,15102.04422845631,15208.503754739488,74700000,0.0,0.0,2017-09-15
13180.975010719998,13942.572147679999,13254.46245376,13361.35328,74750000,0.0,0.0,2017-09-16
15160.03126271025,15771.63111193709,14915.391323019516,15289.996230670955,74800000,0.0,0.0,2017-09-17
14021.192998319202,14459.57623881128,13688.870219236498,14141.394854583159,74850000,0.0,0.0,2017-09-18
14725.894524867192,15672.07642702592,14523.141260118893,15018.760351725847,74900000,0.0,0.0,2017-09-19
16094.490965461551,16909.29978125685,15828.26630287497,16134.828035550428,74950000,0.0,0.0,2017-09-20
15420.695856487526,15552.430444206264,15335.455829140106,15498.186790439724,75000000,0.0,0.0,2017-09-21
15808.527022475602,16447.25538702007,15313.51253995364,15968.20911361172,75050000,0.0,0.0,2017-09-22
15903.54674982004,16104.045322056803,15518.589491125456,16039.88577894104,75100000,0.0,0.0,2017-09-23
14445.237315656663,14936.77154630623,14430.564652055184,14672.663601479597,75150000,0.0,0.0,2017-09-24
14823.426241734482,14935.442057163207,14323.088932819515,14935.442057163207,75200000,0.0,0.0,2017-09-25
15871.059485523636,16224.106309266326,15598.250576267921,16047.582897394981,75250000,0.0,0.0,2017-09-26
14673.897966207727,15089.757422739931,14666.471904483938,14852.123447578671,75300000,0.0,0.0,2017-09-27
15064.958293756972,15540.048534963957,15072.621039582891,15325.491651838222,75350000,0.0,0.0,2017-09-28
15103.971086648075,15338.90490686187,14414.32664666565,15157.020658954416,75400000,0.0,0.0,2017-09-29
15004.259924246615,15601.063735613896,15034.865247906477,15302.661829930255,75450000,0.0,0.0,2017-09-30
13892.602514907543,14304.493745249023,13634.297845032377,13962.414587846777,75500000,0.0,0.0,2017-10-01
15690.50755261801,16058.191377080786,15538.638146861647,15986.253237511983,75550000,0.0,0.0,2017-10-02
13983.76185093133,14629.598241636995,13373.025264068367,14039.92153707965,75600000,0.0,0.0,2017-10-03
15812.274234126387,16592.432220245544,15450.34527149379,16085.731672559907,75650000,0.0,0.0,2017-10-04
14610.950161107929,14831.105110798155,14266.040739926577,14676.996646014997,75700000,0.0,0.0,2017-10-05
16026.866896896494,16692.96070609341,15791.297135107341,16246.19046821743,75750000,0.0,0.0,2017-10-06
13441.979558954394,14195.223446618676,13161.225019006799,13695.343412077835,75800000,0.0,0.0,2017-10-07
13639.330239742887,14144.490618992624,13251.809948811584,13840.010390403742,75850000,0.0,0.0,2017-10-08
15020.252743693465,15726.462806971267,14959.503490938385,15187.313188769935,75900000,0.0,0.0,2017-10-09
14819.526424230235,15805.988803078895,14955.070873232342,15060.494333567312,75950000,0.0,0.0,2017-10-10
14399.723073740412,15004.875992788744,13976.84513030905,14581.99804935738,76000000,0.0,0.0,2017-10-11
13864.064269589066,14439.103859931152,13541.481084763018,14025.35586200209,76050000,0.0,0.0,2017-10-12
16076.097282746057,16923.056748219384,15898.639109027838,16132.561247110947,76100000,0.0,0.0,2017-10-13
13822.058452391428,14438.551682908634,13436.750183318176,14011.209784481935,76150000,0.0,0.0,2017-10-14
16742.9407152145,17036.971284724037,16667.332854483477,16801.746829116408,76200000,0.0,0.0,2017-10-15
14386.168211467699,15160.639430571598,14327.717553422122,14612.664511394312,76250000,0.0,0.0,2017-10-16
15717.70197553993,16251.450598125422,15829.231538468242,15932.794704044532,76300000,0.0,0.0,2017-10-17
14934.135319828849,15106.65421101723,14986.641069320965,15001.642712032999,76350000,0.0,0.0,2017-10-18
14368.499491857967,15267.90175012694,14280.752930075629,14624.426963723123,76400000,0.0,0.0,2017-10-19
14984.233017163842,15511.0518575463,14464.940160215423,15051.96686807016,76450000,0.0,0.0,2017-10-20
14142.413583328082,14470.974706981158,13892.421424026827,14285.26624578594,76500000,0.0,0.0,2017-10-21
17084.686137280754,17905.161309456318,17084.686137280754,17093.232753657583,76550000,0.0,0.0,2017-10-22
15198.287788388672,15358.10954279837,14810.149241965128,15221.119467590059,76600000,0.0,0.0,2017-10-23
14557.288842516698,15045.490602479149,14594.273824332036,14793.992726134857,76650000,0.0,0.0,2017-10-24
14627.208365688066,15139.53190743044,14500.98372496893,14849.957731663011,76700000,0.0,0.0,2017-10-25
16312.450313324116,17360.03886555594,16362.335482478013,16628.38971796546,76750000,0.0,0.0,2017-10-26
14928.87660008144,15516.68698615229,14506.858887004933,15072.061181303827,76800000,0.0,0.0,2017-10-27
15938.440186371767,16698.95459120372,15752.356874551184,16181.157549616008,76850000,0.0,0.0,2017-10-28
15327.641726553627,15773.034121413402,15220.133217449546,15358.35844344051,76900000,0.0,0.0,2017-10-29
14264.926522454933,14633.100233307767,14344.33653852123,14438.184739326854,76950000,0.0,0.0,2017-10-30
15795.59980238804,16240.770204468428,15708.155616265107,15898.942931442416,77000000,0.0,0.0,2017-10-31
15421.66926099556,16400.20157451051,15625.203982206669,15656.517016239148,77050000,0.0,0.0,2017-11-01
16238.132876503028,17149.833811906083,16180.638222919053,16427.043881136095,77100000,0.0,0.0,2017-11-02
17282.173026326924,18027.91656885784,16605.800976124465,17342.873082114325,77150000,0.0,0.0,2017-11-03
15887.182227849586,16251.938962672664,15571.059724336254,16211.41043658121,77200000,0.0,0.0,2017-11-04
14132.526763596168,14801.735006475214,13974.219437323705,14391.575115678379,77250000,0.0,0.0,2017-11-05
16611.404661666962,17446.98839716329,16703.31887257156,16711.674709926523,77300000,0.0,0.0,2017-11-06
17347.744730771195,17495.867111696916,17426.16246184952,17426.16246184952,77350000,0.0,0.0,2017-11-07
16126.2987481869,16862.992114695437,15648.662389681365,16191.06300018765,77400000,0.0,0.0,2017-11-08
14596.046556202537,15473.283697711679,14124.255152365688,14743.481369901552,77450000,0.0,0.0,2017-11-09
15416.33941988389,16375.927893978704,14983.738058611638,15730.958591718256,77500000,0.0,0.0,2017-11-10
15068.939140451124,15305.944271528742,14992.48587236157,15290.653617910832,77550000,0.0,0.0,2017-11-11
14973.400080531932,15446.718798581864,14868.218143187503,15025.991049204147,77600000,0.0,0.0,2017-11-12
16463.215021086067,17072.037055807083,16104.593822551773,16680.055745781225,77650000,0.0,0.0,2017-11-13
15996.580628137584,16432.851008904974,15592.626571871484,16158.162250644025,77700000,0.0,0.0,2017-11-14
14932.885028382112,15313.631714470388,15123.258371426251,15229.867443530968,77750000,0.0,0.0,2017-11-15
15526.672548468145,15745.68858441631,15581.426557455186,15644.002567726091,77800000,0.0,0.0,2017-11-16
17561.00800767037,17764.178623453277,16969.163170389733,17667.010068078846,77850000,0.0,0.0,2017-11-17
17215.75394826183,17344.936694246786,16802.36916110997,17224.366131327493,77900000,0.0,0.0,2017-11-18
16948.17460192963,17371.6629015189,16827.177944904128,17285.236717929252,77950000,0.0,0.0,2017-11-19
17099.478355816726,17734.403035356205,16664.59843832393,17395.196699711825,78000000,0.0,0.0,2017-11-20
15462.242335275807,16103.569533805203,14906.946834110111,15642.126793399906,78050000,0.0,0.0,2017-11-21
17154.189405553803,17455.59333587227,16559.993085783113,17223.081732483737,78100000,0.0,0.0,2017-11-22
15754.341716457064,16277.63640859907,15571.981444953031,15857.414913394126,78150000,0.0,0.0,2017-11-23
17637.51592073194,18411.32524251897,16917.072759068156,17788.72004108113,78200000,0.0,0.0,2017-11-24
14557.997888462769,15188.69606405876,14127.63913335021,14839.957072846859,78250000,0.0,0.0,2017-11-25
15152.899471396493,15892.995769848387,14641.698935352402,15259.717493853468,78300000,0.0,0.0,2017-11-26
16439.546323394297,17185.291872338596,15851.235945893797,16572.123309873285,78350000,0.0,0.0,2017-11-27
14771.81514289431,15612.487549400488,14651.719084821998,15012.007259038932,78400000,0.0,0.0,2017-11-28
15375.360123945919,15696.169164700008,14968.480364940735,15649.22150019941,78450000,0.0,0.0,2017-11-29
15666.90884182482,15888.909574401285,15103.978412791641,15857.195184033219,78500000,0.0,0.0,2017-11-30
17055.686883588893,18099.03274451622,16650.420309509682,17245.386131030224,78550000,0.0,0.0,2017-12-01
15132.598475364892,15453.755188839034,15048.486002788331,15293.176832101963,78600000,0.0,0.0,2017-12-02
15012.611151074265,15659.378483989274,14654.986861109495,15218.054892117856,78650000,0.0,0.0,2017-12-03
17341.03491630526,17891.1281689373,17218.791971275918,17463.2778613346,78700000,0.0,0.0,2017-12-04
15061.464389085497,15504.224112636923,14519.46541715186,15267.576674187023,78750000,0.0,0.0,2017-12-05
17857.439166810807,18299.81253343049,17839.383111030413,18056.055780395156,78800000,0.0,0.0,2017-12-06
18014.808071513857,18741.5779382416,17596.915398145407,18169.246668193504,78850000,0.0,0.0,2017-12-07
16143.8342794714,16696.315774692368,16216.956830309471,16249.455741793057,78900000,0.0,0.0,2017-12-08
17066.3252956701,17844.39924452079,16664.46292648348,17100.526348366835,78950000,0.0,0.0,2017-12-09
18518.219619349435,18925.824253292096,18508.95587766892,18527.48336102995,79000000,0.0,0.0,2017-12-10
15677.818111136245,16164.50864791961,15438.46210943951,15957.066779782439,79050000,0.0,0.0,2017-12-11
14989.99087874429,15303.077799798042,14860.17435050249,15272.532734329383,79100000,0.0,0.0,2017-12-12
15380.267669676698,16321.123275354596,15154.773350960508,15551.332325254498,79150000,0.0,0.0,2017-12-13
17087.656255082282,17722.46485896066,16896.344073091543,17392.016544613012,79200000,0.0,0.0,2017-12-14
17731.69873619253,18788.55495225699,17858.1601637558,18065.918223324028,79250000,0.0,0.0,2017-12-15
15038.323174439007,16096.60394857087,14953.967460558932,15337.402523650186,79300000,0.0,0.0,2017-12-16
17529.041470475047,18264.216024315087,17112.7378074572,17715.049490121324,79350000,0.0,0.0,2017-12-17
17351.677342831645,17967.921591435508,17202.018025313562,17606.97853153896,79400000,0.0,0.0,2017-12-18
18288.74970581502,18963.0318919385,18067.067891199076,18473.4845513283,79450000,0.0,0.0,2017-12-19
15931.921861247763,16815.227803707585,15437.594682439974,16207.448485501285,79500000,0.0,0.0,2017-12-20
16733.736915674763,17065.013940908935,16512.88556551865,16988.565396624126,79550000,0.0,0.0,2017-12-21
18403.449565357976,18942.268381506772,17846.050790031637,18579.95917754465,79600000,0.0,0.0,2017-12-22
17647.028759597295,18495.01446124714,17700.585751280443,17852.330561049363,79650000,0.0,0.0,2017-12-23
15880.36293268561,16415.835663682054,15296.937419808886,15984.260626759547,79700000,0.0,0.0,2017-12-24
18097.54847160421,19321.848546234607,17747.74845028124,18410.52743805108,79750000,0.0,0.0,2017-12-25
17513.935031713932,17680.73441296835,16758.948358667618,17557.829605728253,79800000,0.0,0.0,2017-12-26
18024.49417399607,18860.91894188676,17500.579758943662,18382.96193166351,79850000,0.0,0.0,2017-12-27
15430.361948544034,16066.422670087071,15226.194309530221,15705.203001062631,79900000,0.0,0.0,2017-12-28
16647.431274594113,16957.73603890645,16144.234359493033,16773.230503369385,79950000,0.0,0.0,2017-12-29
17741.11029610813,18181.71567092278,17588.247206886725,17983.892849577427,80000000,0.0,0.0,2017-12-30
17769.464311013904,18444.938119085902,17211.072629674392,18012.634881919825,80050000,0.0,0.0,2017-12-31
15705.138638622584,16493.58119705242,15657.35424114199,15928.132493532034,80100000,0.0,0.0,2018-01-01
17616.478592180472,18808.84075643493,17813.71143138046,17930.25810908954,80150000,0.0,0.0,2018-01-02
17267.390912617742,17677.89540067694,17014.100909347173,17468.276087625436,80200000,0.0,0.0,2018-01-03
18924.55756006105,19801.223872007482,18981.7314499706,19057.963303183333,80250000,0.0,0.0,2018-01-04
18954.706602916816,19851.85787213846,18315.247719535433,19088.32487705621,80300000,0.0,0.0,2018-01-05
17115.158577193615,17941.347634527654,16654.23205047041,17393.453838611396,80350000,0.0,0.0,2018-01-06
15881.34220165608,16235.513036361031,15720.355458608376,16098.674304770482,80400000,0.0,0.0,2018-01-07
18855.87078346287,19932.532430017345,18312.775970599112,19055.95834609689,80450000,0.0,0.0,2018-01-08
18372.990836295052,18854.056054566623,17623.6392462951,18502.508395060475,80500000,0.0,0.0,2018-01-09
19406.30084639563,19765.856745903213,19153.639944038954,19435.454027436786,80550000,0.0,0.0,2018-01-10
18458.283692141616,19192.156068427066,17798.72750585976,18579.04750089745,80600000,0.0,0.0,2018-01-11
18813.16388899139,19785.765367286942,18174.298212071764,19070.61722148139,80650000,0.0,0.0,2018-01-12
18518.927736565925,19000.552068317516,18518.92773656593,18887.22869614067,80700000,0.0,0.0,2018-01-13
17545.127577327716,17811.500971720343,17749.347179695396,17758.226292841817,80750000,0.0,0.0,2018-01-14
17308.428472971773,17977.52336816295,17185.1741501734,17607.760399767827,80800000,0.0,0.0,2018-01-15
18877.16554856689,19718.461359194058,18867.71278664973,18905.523834318366,80850000,0.0,0.0,2018-01-16
18935.270670960694,19204.12846953417,19040.89337754313,19204.12846953417,80900000,0.0,0.0,2018-01-17
17977.628005434763,18565.42771386196,18022.84336762147,18086.14487468286,80950000,0.0,0.0,2018-01-18
18829.802927200803,19567.114487603245,18895.971913390767,18905.424625703617,81000000,0.0,0.0,2018-01-19
18752.06119759708,19554.901738166984,18560.908687937575,19115.25096595013,81050000,0.0,0.0,2018-01-20
18452.55663597666,18695.353433818458,17808.21128785804,18676.676757061396,81100000,0.0,0.0,2018-01-21
18536.059737823547,19482.542060128995,18301.78193527269,18742.224204068298,81150000,0.0,0.0,2018-01-22
16738.219924367808,17173.08962184247,16260.715942827006,17053.71362645727,81200000,0.0,0.0,2018-01-23
18758.690227099218,19760.918636409962,18579.045512222765,18909.96998699518,81250000,0.0,0.0,2018-01-24
16470.696019726605,16812.100740054608,16429.061297735385,16653.888796487972,81300000,0.0,0.0,2018-01-25
17611.065055267845,18730.791978924244,17199.00554736229,17915.630778502386,81350000,0.0,0.0,2018-01-26
18904.661721904668,19811.3138657103,19280.825909228282,19290.471144800682,81400000,0.0,0.0,2018-01-27
16285.431482646096,17311.546067934774,15871.675601481307,16550.23524659156,81450000,0.0,0.0,2018-01-28
18493.97830403418,19142.065913469607,17967.994157246005,18785.148099577633,81500000,0.0,0.0,2018-01-29
19802.15314153403,20090.872317554386,19662.77147035179,19911.667311748646,81550000,0.0,0.0,2018-01-30
16812.491144993506,16990.356290608048,16931.067908736535,16939.53767757532,81600000,0.0,0.0,2018-01-31
18940.037780786377,19532.511212879595,19006.929942474322,19112.046196555377,81650000,0.0,0.0,2018-02-01
18571.706120835024,18813.86477637249,18441.312998622543,18627.588887497517,81700000,0.0,0.0,2018-02-02
19335.875356672237,19935.208891609742,19335.875356672237,19650.279834016503,81750000,0.0,0.0,2018-02-03
17297.75426739961,17867.91351049341,16929.343679554386,17543.361325963095,81800000,0.0,0.0,2018-02-04
16464.003918137743,17108.50229215737,16606.29576694727,16740.217507003297,81850000,0.0,0.0,2018-02-05
17082.492792067864,18048.933515778124,16560.092400873127,17413.346373157863,81900000,0.0,0.0,2018-02-06
18856.68830661154,19318.908280110274,18781.22382114236,18866.12136729519,81950000,0.0,0.0,2018-02-07
17321.739857546563,18146.171363792517,17304.383404783493,17356.45276307271,82000000,0.0,0.0,2018-02-08
19687.148467902593,20494.979788014098,19188.487159191787,19946.452348432213,82050000,0.0,0.0,2018-02-09
20345.966141241035,20427.513099722964,19408.176118698862,20386.739620482,82100000,0.0,0.0,2018-02-10
17022.259880906906,17511.800149933995,16429.658502610953,17176.851544810197,82150000,0.0,0.0,2018-02-11
17514.65163509378,17843.273394981443,16955.106476366138,17763.338372306065,82200000,0.0,0.0,2018-02-12
18819.957771049034,19643.630223115306,18925.311224220302,19155.173303866704,82250000,0.0,0.0,2018-02-13
19754.199600192795,20723.609495445122,18873.817144300378,19783.875413312766,82300000,0.0,0.0,2018-02-14
17593.753967988716,17857.792296672887,16801.638981936198,17602.555245611522,82350000,0.0,0.0,2018-02-15
20131.8814267769,20649.906629988618,19461.495869679387,20314.71385143986,82400000,0.0,0.0,2018-02-16
18232.511634091206,18799.704670375027,17610.42894913476,18296.549557542607,82450000,0.0,0.0,2018-02-17
18344.640517066633,18712.268583540914,17719.672804060356,18381.40332371406,82500000,0.0,0.0,2018-02-18
17620.057089639664,17752.47234832934,17169.84521009476,17655.367825290243,82550000,0.0,0.0,2018-02-19
18038.133031029305,18920.482453122015,17592.410127085568,18192.7715895404,82600000,0.0,0.0,2018-02-20
20462.519346895326,21203.616627064574,20205.193902392115,20586.035560256867,82650000,0.0,0.0,2018-02-21
17649.76776086444,18403.49449798321,17631.82188617114,17945.87469330396,82700000,0.0,0.0,2018-02-22
17621.766164968216,18052.221521669733,17541.055785586683,17935.63986256307,82750000,0.0,0.0,2018-02-23
18989.008829118924,19409.71194517191,19036.81600139767,19122.86891149942,82800000,0.0,0.0,2018-02-24
18121.849625286468,18423.727988554743,17637.01467821924,18295.658379895474,82850000,0.0,0.0,2018-02-25
18312.430145219605,19536.373180435814,18471.26244749957,18686.15320940776,82900000,0.0,0.0,2018-02-26
16870.77297664166,17498.80277128462,16715.916314948878,17206.295743642695,82950000,0.0,0.0,2018-02-27
18346.672909471254,19104.189112178527,17921.724795757418,18476.004944079814,83000000,0.0,0.0,2018-02-28
20217.24340246158,21199.252721459467,20166.624365399835,20247.61482469863,83050000,0.0,0.0,2018-03-01
20132.847138624194,21309.90734245835,20306.847342669244,20470.612240593997,83100000,0.0,0.0,2018-03-02
19194.6748916078,19919.54932104918,18933.7200970089,19329.984785103523,83150000,0.0,0.0,2018-03-03
18567.09940802574,19371.074675311625,18869.772449827487,18917.06511260901,83200000,0.0,0.0,2018-03-04
18374.488896516657,19273.74491213831,18040.744395873568,18541.3611468382,83250000,0.0,0.0,2018-03-05
17302.54771275494,18417.991143983305,17276.198655324348,17566.038287060852,83300000,0.0,0.0,2018-03-06
18831.21210585714,19755.790656144713,18604.78470578671,18868.950005868875,83350000,0.0,0.0,2018-03-07
20407.180232686096,20925.1289695563,20179.282788463202,20717.949474808218,83400000,0.0,0.0,2018-03-08
18716.406782843856,19007.9688985565,18142.687780957687,18810.45907823503,83450000,0.0,0.0,2018-03-09
18000.429508026027,18669.456019122925,17548.38456809569,18081.79759721349,83500000,0.0,0.0,2018-03-10
20381.25190141323,21332.78625223222,20340.325692775856,20463.104318687983,83550000,0.0,0.0,2018-03-11
18716.02316907131,19318.85431291659,18037.83813224538,18838.473245164885,83600000,0.0,0.0,2018-03-12
19490.79271879372,19667.44642923596,18784.177877024762,19628.190049137684,83650000,0.0,0.0,2018-03-13
18139.28501694899,18822.24002511725,17993.587948539764,18212.133551153605,83700000,0.0,0.0,2018-03-14
20595.50826802224,20905.215159270694,19625.093342110416,20647.126083230316,83750000,0.0,0.0,2018-03-15
18395.744688379575,19141.14504843898,18027.645745140366,18404.947161960557,83800000,0.0,0.0,2018-03-16
18975.398547563713,19404.274958734164,18184.359833627106,19061.173829797805,83850000,0.0,0.0,2018-03-17
21292.374978170832,21656.347200019907,21185.324324685815,21410.13069700436,83900000,0.0,0.0,2018-03-18
19084.575127812102,19599.06265669005,19152.526310871453,19414.62373124324,83950000,0.0,0.0,2018-03-19
19376.372316916262,19709.94024541001,19474.480531179128,19621.64285257343,84000000,0.0,0.0,2018-03-20
17703.11661165891,18062.570756058074,17280.75799198989,17972.707219958284,84050000,0.0,0.0,2018-03-21
17616.241018699755,18557.08807208911,17338.46712674671,17920.896255035357,84100000,0.0,0.0,2018-03-22
17957.114746309497,18883.58197146052,17357.63595356472,18166.024022569043,84150000,0.0,0.0,2018-03-23
19849.36012640853,20708.46680525661,19859.349738953275,19979.225089490217,84200000,0.0,0.0,2018-03-24
19523.945004958507,20166.505220311574,19177.951042845318,19771.08354932507,84250000,0.0,0.0,2018-03-25
20028.924672369092,20823.643431343055,19354.922686910162,20119.462252505367,84300000,0.0,0.0,2018-03-26
20011.91157323646,20552.222991158793,19573.545705865516,20389.11011027658,84350000,0.0,0.0,2018-03-27
18267.288324575507,18635.766152605273,17917.234387947236,18423.89140148816,84400000,0.0,0.0,2018-03-28
20132.268671781836,20654.78556860671,20183.495818529373,20490.858699014592,84450000,0.0,0.0,2018-03-29
21744.95635509783,22738.824274893865,21111.502076546512,21843.250984528207,84500000,0.0,0.0,2018-03-30
18701.346478654752,19291.9153148228,18663.850044612336,18748.217021207773,84550000,0.0,0.0,2018-03-31
21011.05122276838,21285.429591322863,20831.649981790448,21106.028350344932,84600000,0.0,0.0,2018-04-01
20953.297041412327,21626.109331732907,20899.899240593233,21359.12032763744,84650000,0.0,0.0,2018-04-02
21413.256096309342,22258.516205374184,21098.99272242626,21673.336129867756,84700000,0.0,0.0,2018-04-03
21353.278370259737,22489.66672752141,21439.860340336818,21645.492519269883,84750000,0.0,0.0,2018-04-04
20618.6061352175,21339.31729191963,19918.7851569705,20890.178455134243,84800000,0.0,0.0,2018-04-05
19319.42001401495,20128.04929347196,18520.53325599719,19485.04287848205,84850000,0.0,0.0,2018-04-06
21480.75724569807,22743.05098455368,21600.457514037826,21763.68515268295,84900000,0.0,0.0,2018-04-07
21079.57099492559,21695.187871917373,20241.058352126434,21228.168172130503,84950000,0.0,0.0,2018-04-08
21700.531349439018,22259.766871834872,21250.949851042355,21930.80479983731,85000000,0.0,0.0,2018-04-09
22045.385113924425,22787.98984124114,21579.87170277067,22167.305293036126,85050000,0.0,0.0,2018-04-10
22298.601438905065,23114.131451450194,21516.586358382345,22343.288014934937,85100000,0.0,0.0,2018-04-11
19015.685636034887,20137.098718790377,19267.036844238704,19334.7083233705,85150000,0.0,0.0,2018-04-12
19163.530283289296,19737.172234945345,19309.37145743914,19445.48988664566,85200000,0.0,0.0,2018-04-13
21582.84620952148,22010.120829913027,21363.731019577102,21911.518994438055,85250000,0.0,0.0,2018-04-14
20714.929647330453,21852.302500361307,20704.3984172098,21062.460241312103,85300000,0.0,0.0,2018-04-15
19975.871374047034,20736.856950201207,19945.83246972516,20025.936214583493,85350000,0.0,0.0,2018-04-16
22531.60241790639,23152.15230923581,21617.701668857608,22565.450593797086,85400000,0.0,0.0,2018-04-17
22629.067355020154,23149.79626864243,21564.96914022681,22640.38754879455,85450000,0.0,0.0,2018-04-18
21838.930694424154,23156.129251259674,21351.89929525808,22137.790871185156,85500000,0.0,0.0,2018-04-19
19089.87423614449,19665.737712347945,18849.93112105972,19195.449206781792,85550000,0.0,0.0,2018-04-20
21650.810906182774,22205.402245316538,20998.350507201878,21748.67996602991,85600000,0.0,0.0,2018-04-21
19116.64969417425,19270.50602974105,18366.600058286127,19232.04194584935,85650000,0.0,0.0,2018-04-22
18395.107267617004,19088.55501993675,18263.91444961057,18741.83114377688,85700000,0.0,0.0,2018-04-23
20702.1818601476,21129.99912641073,20201.322621595642,20869.13493966492,85750000,0.0,0.0,2018-04-24
21370.29212130178,22353.455206761064,20840.89661374678,21607.979900204024,85800000,0.0,0.0,2018-04-25
21939.557940178955,22555.40518060503,21730.609769320108,21994.544300931284,85850000,0.0,0.0,2018-04-26
19874.018400063695,20566.248218137593,19884.050716267666,20064.632407939116,85900000,0.0,0.0,2018-04-27
19135.823983268652,20013.968200352592,18778.776334564198,19299.872902943676,85950000,0.0,0.0,2018-04-28
20981.870856261517,21477.921122984,21024.0879002379,21108.521988190663,86000000,0.0,0.0,2018-04-29
20699.901967643138,21861.524373309665,20385.949966111646,20930.1334354329,86050000,0.0,0.0,2018-04-30
21593.178887363352,22302.404065573875,21353.133442430564,21822.313175708292,86100000,0.0,0.0,2018-05-01
22137.168027295247,22766.76752426251,21687.454100890063,22485.696320259267,86150000,0.0,0.0,2018-05-02
22297.20427159922,22564.904573009117,21817.574564906492,22308.358450824635,86200000,0.0,0.0,2018-05-03
19491.03014076811,19853.60837868084,19216.646609374697,19598.823670958383,86250000,0.0,0.0,2018-05-04
21137.51316424816,22265.130877086765,20403.49786060794,21275.80590261516,86300000,0.0,0.0,2018-05-05
21753.531596705157,22006.351822437457,21896.429985162547,21984.367454982475,86350000,0.0,0.0,2018-05-06
19674.526670944124,20946.111855274863,19834.726379206266,20024.963532767557,86400000,0.0,0.0,2018-05-07
23179.713756393183,23284.283893640073,22726.57649499001,23237.8082770859,86450000,0.0,0.0,2018-05-08
21466.764617371682,22787.29258824203,20822.87081339358,21826.90860942723,86500000,0.0,0.0,2018-05-09
19047.665405970743,19512.006665232602,18699.409461524352,19347.552469244027,86550000,0.0,0.0,2018-05-10
20667.706197338448,21611.38972165245,20097.34802330252,20740.297237670296,86600000,0.0,0.0,2018-05-11
23316.79038075728,24333.612818414367,22253.217486196423,23375.228451887,86650000,0.0,0.0,2018-05-12
21689.744315353564,22493.475957496106,21612.674157887843,22020.044990206665,86700000,0.0,0.0,2018-05-13
20973.27115075196,21355.956280720064,21175.243858235128,21260.28499822804,86750000,0.0,0.0,2018-05-14
