open,high,low,close,volume,dividends,stock splits,date
44878.09097126229,45515.30524468792,45082.90984486339,45515.30524468792,37050000,0.0,0.0,2020-01-10
43384.17599855842,45645.598128037935,43142.664897351875,43911.109310281805,37100000,0.0,0.0,2020-01-11
41813.67614524377,43039.14012524587,42109.47779558911,42257.378620761774,37150000,0.0,0.0,2020-01-12
42461.14714087043,43614.518340873954,41136.90613345898,42717.451851982325,37200000,0.0,0.0,2020-01-13
45022.729737787406,45270.60262423168,44684.72125627249,45067.79753532273,37250000,0.0,0.0,2020-01-14
48687.833551408876,49394.86768911086,48127.08233874869,48760.975013929776,37300000,0.0,0.0,2020-01-15
42330.24165983114,44570.501425094386,42671.614576442684,42671.614576442684,37350000,0.0,0.0,2020-01-16
48866.1712142632,50997.25170332336,47949.311003853596,49560.01137349209,37400000,0.0,0.0,2020-01-17
42421.845701810016,44709.71742060723,41395.510725153326,42763.95736069558,37450000,0.0,0.0,2020-01-18
45180.02257285913,46900.074193653265,43597.57508172853,45868.043221176784,37500000,0.0,0.0,2020-01-19
46362.85429978729,48539.0699097773,46220.92719478794,47309.03499978295,37550000,0.0,0.0,2020-01-20
44866.190992964235,47561.8175393847,44158.01791720971,45688.58553255014,37600000,0.0,0.0,2020-01-21
48561.65608773767,49293.741355392005,47975.9878736142,48805.68451028912,37650000,0.0,0.0,2020-01-22
44825.99071634452,47796.11242537855,45465.70923829031,45694.18013898523,37700000,0.0,0.0,2020-01-23
50377.05461223141,51770.78600240884,48400.49009525251,50681.141460997394,37750000,0.0,0.0,2020-01-24
43977.02607946275,45891.97506317606,44066.09347405407,44533.69729565848,37800000,0.0,0.0,2020-01-25
50127.292019904686,52225.40862991582,50405.3556670146,50557.026747256365,37850000,0.0,0.0,2020-01-26
42564.111925464305,44283.874023462864,41059.32008971556,42994.05244996394,37900000,0.0,0.0,2020-01-27
47648.015993047535,48768.304513144205,47028.281918100445,47671.851919007044,37950000,0.0,0.0,2020-01-28
43268.85716713814,44661.11803123912,41789.57999903086,43508.152003155505,38000000,0.0,0.0,2020-01-29
46975.209168099325,48771.04211416348,46998.83854896859,47258.761738530506,38050000,0.0,0.0,2020-01-30
45437.46478894137,45733.99442862823,44616.30578673158,45619.94456721021,38100000,0.0,0.0,2020-01-31
48730.60193090404,51357.39004506361,48411.45944974447,49098.843255318934,38150000,0.0,0.0,2020-02-01
48498.2938766284,50138.56933838211,46833.53669156493,48963.44661951378,38200000,0.0,0.0,2020-02-02
45637.071202387335,47192.35287612078,46031.69491064806,46426.31861890879,38250000,0.0,0.0,2020-02-03
50831.42533020895,52930.205228032275,48707.05055558289,51189.75360544708,38300000,0.0,0.0,2020-02-04
43320.268874026566,45808.183559990815,43080.20693064405,43647.62606954818,38350000,0.0,0.0,2020-02-05
42750.06656828209,44048.145512663126,42663.52797199002,43269.2981460345,38400000,0.0,0.0,2020-02-06
46603.81733084655,48678.24116752561,46768.828317855114,47145.99628816039,38450000,0.0,0.0,2020-02-07
47714.963205978886,48217.982396403364,46469.39187730876,47906.58956423583,38500000,0.0,0.0,2020-02-08
45387.62468367109,47697.020196543024,45067.5104541641,45730.60421528574,38550000,0.0,0.0,2020-02-09
41842.0444208882,44211.67040594871,41286.99689285601,42695.96369478388,38600000,0.0,0.0,2020-02-10
45765.41044464193,47813.23424030465,44614.94763808985,46018.51226208339,38650000,0.0,0.0,2020-02-11
50831.39572492303,52243.378939504226,50394.96454950702,51344.84416658892,38700000,0.0,0.0,2020-02-12
45441.868362319714,47412.620091598335,44044.00957759884,45831.43556461898,38750000,0.0,0.0,2020-02-13
46318.35290497433,49307.39295524452,46953.81811251208,47071.49685464871,38800000,0.0,0.0,2020-02-14
50630.279569918996,52527.312829753944,49066.508909784796,51271.1691847281,38850000,0.0,0.0,2020-02-15
52076.3733465183,54217.929321650954,52180.83949164673,52233.07256421094,38900000,0.0,0.0,2020-02-16
47603.28608899325,50242.58118465316,46595.55523428674,47987.183557452874,38950000,0.0,0.0,2020-02-17
52039.9205092144,52484.03629669263,51517.4313474753,52248.91617391004,39000000,0.0,0.0,2020-02-18
48307.92998036242,50224.521302065514,46710.77054560985,49143.36722315608,39050000,0.0,0.0,2020-02-19
46261.965016037124,49090.001593685854,45696.35770050738,47133.94296081215,39100000,0.0,0.0,2020-02-20
48124.10489053425,49473.149624978374,48320.32957918067,49056.172161604736,39150000,0.0,0.0,2020-02-21
50862.98962876963,53157.36675850126,49161.54142020461,51559.0366231826,39200000,0.0,0.0,2020-02-22
48774.34377800478,51193.51213172346,46746.15212791741,48872.08795391261,39250000,0.0,0.0,2020-02-23
45130.09507584167,46068.87432399465,45473.55089833667,45794.10966599866,39300000,0.0,0.0,2020-02-24
49195.85525213897,52111.71901328399,47750.38432781068,49843.82497683787,39350000,0.0,0.0,2020-02-25
50488.94877822174,52974.090405678166,48434.90314736491,50717.17607053917,39400000,0.0,0.0,2020-02-26
49054.93431041558,50479.66450070307,46893.27471135871,49128.62725129252,39450000,0.0,0.0,2020-02-27
49352.87989377426,52253.0491276536,49277.875517036,50002.917825505836,39500000,0.0,0.0,2020-02-28
46579.78580070567,47259.26959759725,45900.30200381409,46860.95150976426,39550000,0.0,0.0,2020-02-29
47688.40195497362,49257.09938770301,47302.26104845561,48267.613314750626,39600000,0.0,0.0,2020-03-01
47470.35966777723,49251.3886698199,45499.354238850014,47494.1067211378,39650000,0.0,0.0,2020-03-02
48617.287249416935,49683.347092213946,47675.187853456795,49584.178734744455,39700000,0.0,0.0,2020-03-03
47065.55029443444,47490.84141155282,45766.04965879494,47254.56856870928,39750000,0.0,0.0,2020-03-04
51589.216457974144,54751.47339384794,49838.21468356469,52268.709683864385,39800000,0.0,0.0,2020-03-05
49619.71274328662,51233.16013113736,49495.60140575964,49644.53501079202,39850000,0.0,0.0,2020-03-06
50810.13610938318,51897.81486401829,51379.87259990633,51794.2264111959,39900000,0.0,0.0,2020-03-07
48771.19982292234,51251.507568196845,48550.1823010662,49115.00485692079,39950000,0.0,0.0,2020-03-08
52106.32515231145,52712.21265408252,52475.12624034601,52685.86971922291,40000000,0.0,0.0,2020-03-09
52385.917498699855,54025.4565622634,51433.92707469522,52888.35688914675,40050000,0.0,0.0,2020-03-10
53647.30028716304,54856.17785998344,52599.6063907187,53727.89212535107,40100000,0.0,0.0,2020-03-11
51227.70394198731,52323.204739117384,50992.95377117372,52166.70462524166,40150000,0.0,0.0,2020-03-12
43711.11627020934,46201.271418868266,43533.24804530513,44467.05622605223,40200000,0.0,0.0,2020-03-13
51335.93907393565,53400.8775601072,49898.32367217065,52276.92370054547,40250000,0.0,0.0,2020-03-14
51310.55245562735,51620.11838296146,49994.897264457424,51594.321222350285,40300000,0.0,0.0,2020-03-15
53399.085627263994,55867.78707334856,52862.4113998543,53667.42274096884,40350000,0.0,0.0,2020-03-16
47351.77040041258,49687.18736027188,47590.07825345945,47661.570609373506,40400000,0.0,0.0,2020-03-17
54044.812369367166,55614.46640913847,53287.04835016723,54126.0013714243,40450000,0.0,0.0,2020-03-18
52658.879947093956,54149.72791324019,51647.23311292329,53244.57021950855,40500000,0.0,0.0,2020-03-19
51362.42993267727,55004.969606474275,50025.95854157189,52410.64278844619,40550000,0.0,0.0,2020-03-20
49889.63600480228,50290.35597271234,49138.286064970926,50089.99598875731,40600000,0.0,0.0,2020-03-21
50120.497003665965,52488.99609987579,49101.787714973565,50935.464434619884,40650000,0.0,0.0,2020-03-22
48092.10409728418,49443.412591738736,47247.53628825009,48261.017659091005,40700000,0.0,0.0,2020-03-23
50225.94720667411,53135.377075353405,49409.2651382729,51042.62927507531,40750000,0.0,0.0,2020-03-24
48616.60251788394,49331.55255491165,46866.207599643705,49306.89910535897,40800000,0.0,0.0,2020-03-25
48613.4301628267,48929.73376248473,48370.11970155129,48662.09225508178,40850000,0.0,0.0,2020-03-26
45582.9108978736,47605.75313640758,43812.92393915637,45973.68723940857,40900000,0.0,0.0,2020-03-27
45196.95400913567,46454.33006907622,44076.74624664318,45722.7658160199,40950000,0.0,0.0,2020-03-28
52451.05858730375,55028.89396421236,50899.09647263428,52608.88524303285,41000000,0.0,0.0,2020-03-29
50288.195076227435,50944.896769839645,50086.13301665445,50515.51489324705,41050000,0.0,0.0,2020-03-30
47097.09334923517,48337.746264209956,46977.79979971836,47717.419806722566,41100000,0.0,0.0,2020-03-31
47881.97353675804,50222.977283262844,47737.16918130414,48268.118484635124,41150000,0.0,0.0,2020-04-01
47489.7305142883,49458.46555077548,46385.31817674671,48017.92771919949,41200000,0.0,0.0,2020-04-02
53801.35303005811,56597.286108814915,52281.23407461752,54289.96269430687,41250000,0.0,0.0,2020-04-03
45239.1397023674,46454.3826847422,44597.12454186751,45858.2257499923,41300000,0.0,0.0,2020-04-04
47116.04142880261,48507.35596548897,46880.22540563543,47163.20463343604,41350000,0.0,0.0,2020-04-05
52127.44604585691,54859.93313697037,51076.48947235173,52547.82867525898,41400000,0.0,0.0,2020-04-06
48835.80242443673,50823.0171721249,48189.957631438076,49680.3686922042,41450000,0.0,0.0,2020-04-07
47042.006728449436,48857.66312849485,44825.49112319919,47159.906494686154,41500000,0.0,0.0,2020-04-08
47239.16631169176,48516.53986243356,44991.9350650164,47310.1315089552,41550000,0.0,0.0,2020-04-09
54973.01948397094,57208.36816780711,52710.07390280346,55193.794662621425,41600000,0.0,0.0,2020-04-10
45061.141844486534,47582.365447179065,44763.17905507742,45840.42913986422,41650000,0.0,0.0,2020-04-11
51386.21210817372,53759.889926368545,51647.05582445887,52168.74325702916,41700000,0.0,0.0,2020-04-12
53746.11392913114,57067.80891360631,51921.90438847674,54454.016138937324,41750000,0.0,0.0,2020-04-13
45129.348969079554,46530.31094725455,45244.18191811029,45933.17961229471,41800000,0.0,0.0,2020-04-14
48811.750563223126,49303.061590532874,47362.38303265938,49131.10273097446,41850000,0.0,0.0,2020-04-15
52212.633921329056,53954.814830736395,52291.82396266575,52793.3608911315,41900000,0.0,0.0,2020-04-16
49063.9210589154,50642.649539443606,47189.18098828817,49335.26501650619,41950000,0.0,0.0,2020-04-17
50684.93377988083,53573.18265387303,50812.73240262385,51119.44909720709,42000000,0.0,0.0,2020-04-18
46542.60612285458,48257.7046826569,46707.06762858905,46989.00163841957,42050000,0.0,0.0,2020-04-19
51739.097748766224,52737.6176646896,51423.77567005359,52553.67978544056,42100000,0.0,0.0,2020-04-20
53573.4307921521,55017.6789264268,51856.68300990104,54499.92959527172,42150000,0.0,0.0,2020-04-21
47882.54110693188,49680.833837537735,45604.70364816446,47954.472816156114,42200000,0.0,0.0,2020-04-22
49278.416276982534,52193.406734978445,49579.9670140166,50258.456172343234,42250000,0.0,0.0,2020-04-23
52725.645109544195,54697.195255125946,52459.219414195315,53285.13906977686,42300000,0.0,0.0,2020-04-24
48039.73737715257,49210.248744717705,47771.49518875222,48771.30698188078,42350000,0.0,0.0,2020-04-25
51447.48804812256,52837.96069807182,50686.663390603164,52470.66603582108,42400000,0.0,0.0,2020-04-26
53122.93579391743,55293.953856131004,51970.42003249541,53605.38425218711,42450000,0.0,0.0,2020-04-27
52372.539626531805,53997.71352885662,50249.328560591326,52424.96459112293,42500000,0.0,0.0,2020-04-28
47853.65406440918,50183.87717899135,47781.58530828808,48045.83741406544,42550000,0.0,0.0,2020-04-29
48281.06220463327,49441.54842687784,47120.575982388706,48353.59259352356,42600000,0.0,0.0,2020-04-30
51681.559892956124,52513.87489878129,51187.372858247436,52019.6878640726,42650000,0.0,0.0,2020-05-01
54422.767998553296,57269.66749263709,53869.9719802846,55279.60182686978,42700000,0.0,0.0,2020-05-02
46101.7764573043,47719.794044056085,44601.00652176642,46899.0604855588,42750000,0.0,0.0,2020-05-03
54769.106964635626,57537.71547485995,52658.38562515768,54823.93089553116,42800000,0.0,0.0,2020-05-04
56257.762565245044,57445.112327928604,54476.7379212197,56540.46488969351,42850000,0.0,0.0,2020-05-05
52494.54535569583,53363.311652956596,50388.44524112428,52652.5028642887,42900000,0.0,0.0,2020-05-06
54226.22159505778,56298.2139737528,53190.22540571027,54526.11522881627,42950000,0.0,0.0,2020-05-07
52446.52745696982,54579.142278262276,52420.19887892918,52657.156081295005,43000000,0.0,0.0,2020-05-08
52922.43465022101,55473.236929151,53271.49180417985,53701.10060905227,43050000,0.0,0.0,2020-05-09
52820.56789303229,54161.872308802536,53357.08965934039,53652.176630809845,43100000,0.0,0.0,2020-05-10
50994.52832332423,52117.530949063104,50381.98143655757,51045.57389722145,43150000,0.0,0.0,2020-05-11
47284.49284833811,49797.07976588644,47571.645638915055,47858.79842949201,43200000,0.0,0.0,2020-05-12
55040.01937102117,55646.976978120154,54488.23972820392,55177.964281725486,43250000,0.0,0.0,2020-05-13
48457.602588549984,50086.84444837897,48630.40096762276,49370.965449363204,43300000,0.0,0.0,2020-05-14
47886.27245001951,50109.04594416774,46460.79814398966,48321.1629162659,43350000,0.0,0.0,2020-05-15
48087.970195417096,49784.62236965056,48039.49441901043,48475.77640667046,43400000,0.0,0.0,2020-05-16
48759.95906851078,50769.911579731845,48933.65866824594,49628.45706718655,43450000,0.0,0.0,2020-05-17
48493.02815811419,49249.20716862805,46468.41983964162,48785.742613796974,43500000,0.0,0.0,2020-05-18
56427.60989525274,59018.38310436878,54719.40777935205,56940.070530022946,43550000,0.0,0.0,2020-05-19
55360.84421237804,58089.50370861822,55473.36625346011,56261.020541034595,43600000,0.0,0.0,2020-05-20
55816.2354361102,57714.9367916157,54503.897734510814,55844.157514867635,43650000,0.0,0.0,2020-05-21
47925.428399180106,49427.641018365735,46762.42508110092,48458.47158663307,43700000,0.0,0.0,2020-05-22
52819.993495262206,54356.0851428285,53008.63632917385,53897.95254618592,43750000,0.0,0.0,2020-05-23
55668.61344179357,59259.22487252378,55527.250787040415,56545.06190126315,43800000,0.0,0.0,2020-05-24
48380.04351493194,50747.78530148511,47183.96776708549,48819.41827944696,43850000,0.0,0.0,2020-05-25
55140.306957397115,58430.167188919535,54409.22690594769,56236.92703457126,43900000,0.0,0.0,2020-05-26
53719.19309794356,54096.16989161333,53799.973839444225,53853.827667111334,43950000,0.0,0.0,2020-05-27
49854.980653494626,51194.896462133176,48692.034857317776,50562.86070334141,44000000,0.0,0.0,2020-05-28
52002.8623658754,53664.21141711787,51343.59686935061,52741.23972198316,44050000,0.0,0.0,2020-05-29
48937.60245594062,50834.98180594436,48937.60245594062,49282.58051957766,44100000,0.0,0.0,2020-05-30
49696.92293685618,52752.47561742509,50227.225468194585,50505.00298460994,44150000,0.0,0.0,2020-05-31
53914.130585480576,54076.359664473996,53914.130585480576,54076.359664473996,44200000,0.0,0.0,2020-06-01
47774.081345078994,48793.132343805926,47167.50336964631,48526.23803461554,44250000,0.0,0.0,2020-06-02
48208.00469443495,50576.888410422885,46425.236537041965,48842.96321624615,44300000,0.0,0.0,2020-06-03
55892.27799279361,58937.32572458023,55408.48536250975,56916.780033394716,44350000,0.0,0.0,2020-06-04
54407.23989515733,56505.13448269257,53275.48097293437,55207.75230355893,44400000,0.0,0.0,2020-06-05
55594.3596071609,56518.59833110867,55986.46088398723,56014.46811804625,44450000,0.0,0.0,2020-06-06
54035.93812010609,56428.36896817185,52550.9810419963,54998.41030036243,44500000,0.0,0.0,2020-06-07
54058.10981988988,55497.12529977645,52944.909165638004,54302.470939115905,44550000,0.0,0.0,2020-06-08
53710.30894882306,56063.177467729205,51790.151881669764,54088.93146910681,44600000,0.0,0.0,2020-06-09
49579.958139393326,53096.08782376867,49959.396594541744,50591.79401978911,44650000,0.0,0.0,2020-06-10
53819.676273962075,54199.06976229816,53548.680925150584,54199.06976229816,44700000,0.0,0.0,2020-06-11
56349.28549470477,59333.158046359196,54627.82056105798,57382.16445489284,44750000,0.0,0.0,2020-06-12
51546.07128354993,54197.45770358125,49778.48033686239,51987.96902022182,44800000,0.0,0.0,2020-06-13
52077.03096239212,54930.925570185354,50322.8021667761,52365.0386751052,44850000,0.0,0.0,2020-06-14
57507.935319027725,58584.75394595284,57682.55455582639,58206.412266222396,44900000,0.0,0.0,2020-06-15
51942.83671383866,54349.05070058245,52178.22721254185,52308.99971182141,44950000,0.0,0.0,2020-06-16
48821.11639647812,50577.98373765904,49241.77477394397,49489.220878335655,45000000,0.0,0.0,2020-06-17
57187.38247762403,58203.40196326709,56926.12032417295,58058.25632246094,45050000,0.0,0.0,2020-06-18
49470.17261667846,52243.50047549225,48595.69986840384,49969.87132997824,45100000,0.0,0.0,2020-06-19
56308.32249844577,57528.71456872459,54974.40558442009,56762.42187343324,45150000,0.0,0.0,2020-06-20
50521.41499456608,52651.83610879478,50191.706964983074,50724.31224354025,45200000,0.0,0.0,2020-06-21
54016.752480216055,55271.05364835838,53062.39289575994,54534.833397492235,45250000,0.0,0.0,2020-06-22
59567.094508625036,60791.28041080731,56909.71535510743,59716.3854723058,45300000,0.0,0.0,2020-06-23
50368.14047300082,52808.20847143789,50727.72944119155,51369.85259867499,45350000,0.0,0.0,2020-06-24
56428.58946652091,58877.05500341334,56200.825230530914,56941.058997498396,45400000,0.0,0.0,2020-06-25
48952.66861723432,50444.37004792709,49449.90242746525,49723.38102309225,45450000,0.0,0.0,2020-06-26
59639.363972528445,60327.62557381703,57993.5210129253,59848.834894659754,45500000,0.0,0.0,2020-06-27
53552.34266879841,54061.599180663856,52748.25343953717,53605.94861741582,45550000,0.0,0.0,2020-06-28
51261.87407604017,53891.355681769004,50715.150177819334,52068.94268769952,45600000,0.0,0.0,2020-06-29
50993.5389155663,54003.84452076004,49488.386112969434,51901.820779202346,45650000,0.0,0.0,2020-06-30
55613.094338521434,56912.99390131208,55669.61171081668,56517.37229524536,45700000,0.0,0.0,2020-07-01
55339.87534963983,57199.56566179677,55734.35511282463,56354.25188354361,45750000,0.0,0.0,2020-07-02
49696.72721730694,52239.46756631809,49092.51168882905,50351.294039824665,45800000,0.0,0.0,2020-07-03
57701.106283649264,59639.15870844359,57554.28413025576,58728.86135740383,45850000,0.0,0.0,2020-07-04
56917.332527260536,58468.839824823415,55193.43552996845,57463.2332430697,45900000,0.0,0.0,2020-07-05
53964.330316726984,56976.03824916735,52157.30555726276,54758.326044370355,45950000,0.0,0.0,2020-07-06
58291.86792748865,61095.48482179672,57269.71593477217,58408.68529808482,46000000,0.0,0.0,2020-07-07
49628.13599766977,52550.401873674695,49300.64068397957,50383.89441387794,46050000,0.0,0.0,2020-07-08
58750.07526146053,60833.41126363998,57708.407260370805,59523.885776555755,46100000,0.0,0.0,2020-07-09
49887.90004989408,52797.184282012655,50419.160648802696,50596.24751510556,46150000,0.0,0.0,2020-07-10
53024.768031244035,55458.078112355084,53452.602770780046,53479.34244200105,46200000,0.0,0.0,2020-07-11
52424.75067639844,53459.97360114758,51522.24863943766,53088.3551153402,46250000,0.0,0.0,2020-07-12
54367.10301195411,55156.21511773323,53986.15234019868,54421.5245364906,46300000,0.0,0.0,2020-07-13
53842.85985680318,54762.32607233875,51490.1080699916,54086.24797268025,46350000,0.0,0.0,2020-07-14
58596.21683915011,59697.873354926814,58893.96184341409,59549.00085279483,46400000,0.0,0.0,2020-07-15
56876.919163793704,58808.37054948766,54916.64014547745,57655.26524459575,46450000,0.0,0.0,2020-07-16
49436.69737006226,51150.09972539571,48353.222351248456,50394.18692157213,46500000,0.0,0.0,2020-07-17
59109.88828295018,60263.68490108584,59080.30375428004,59169.05734029047,46550000,0.0,0.0,2020-07-18
56174.58073015277,56541.73485257207,56174.580730152775,56485.2496029691,46600000,0.0,0.0,2020-07-19
54065.775526831276,57012.81474301617,53790.351301019604,55084.845162334466,46650000,0.0,0.0,2020-07-20
52653.47438073577,55243.42722806405,50944.639512395464,53401.08963563466,46700000,0.0,0.0,2020-07-21
50815.94074841791,51844.60351660451,51381.70527092054,51433.13840932987,46750000,0.0,0.0,2020-07-22
58471.5681464133,60737.676855810256,56771.986614365596,59634.43972097227,46800000,0.0,0.0,2020-07-23
58785.32305751593,60491.414408981516,58605.73449420376,59862.85443738893,46850000,0.0,0.0,2020-07-24
52443.50247618768,53232.522072118285,52285.69855700156,52601.3063953738,46900000,0.0,0.0,2020-07-25
52083.941553979355,54885.84288443476,51298.361741702145,52371.98748514767,46950000,0.0,0.0,2020-07-26
52887.61724897648,54792.75211690004,52163.12934145626,53665.770927424135,47000000,0.0,0.0,2020-07-27
54268.09071017303,55770.22709117933,53639.92458720676,54623.141127501796,47050000,0.0,0.0,2020-07-28
51663.989632336976,52836.98636970083,49604.72869340932,52133.18832728252,47100000,0.0,0.0,2020-07-29
59653.56028815777,63378.12268178386,57564.17162831874,60561.990140261696,47150000,0.0,0.0,2020-07-30
56258.81230137147,58926.99007953944,54924.72341228749,56769.739961020656,47200000,0.0,0.0,2020-07-31
53069.093535004584,55331.93813243625,51398.89871309073,53877.252319801606,47250000,0.0,0.0,2020-08-01
57306.12730963933,59548.916035254915,55667.16631784332,57507.40322091252,47300000,0.0,0.0,2020-08-02
57619.6833111235,60246.63280075889,56926.86146770318,57735.15361836022,47350000,0.0,0.0,2020-08-03
54629.96256968764,56190.81864310728,54267.620981215216,55744.859764987385,47400000,0.0,0.0,2020-08-04
58109.66943343672,60670.73389174928,58462.9197035488,58875.04501867956,47450000,0.0,0.0,2020-08-05
62254.324786157275,65156.40609197815,60538.04014292989,62410.350662814315,47500000,0.0,0.0,2020-08-06
59783.98283330045,62338.33408355337,59297.43973801418,60817.886910783775,47550000,0.0,0.0,2020-08-07
56878.86923334931,59086.3656703291,54585.366441681996,57337.56979168277,47600000,0.0,0.0,2020-08-08
60946.9387859577,62425.93426711339,61039.37600352993,61624.811714820724,47650000,0.0,0.0,2020-08-09
57797.9928153875,60853.911093374445,56534.488142758295,58767.65919205644,47700000,0.0,0.0,2020-08-10
62298.96890730484,62893.18598021588,59515.53103945839,62549.16556958317,47750000,0.0,0.0,2020-08-11
50981.2855545997,54198.4252028289,49995.38792046495,51889.349164986976,47800000,0.0,0.0,2020-08-12
53444.407930789326,53953.65755500447,52640.32957676541,53605.22360159411,47850000,0.0,0.0,2020-08-13
58804.06600323447,60797.92856508503,57673.218580095345,59518.28542837497,47900000,0.0,0.0,2020-08-14
53718.9229433608,53853.48938359968,53665.09636726524,53826.5760955519,47950000,0.0,0.0,2020-08-15
57970.54864787683,59740.64173636162,57026.49900068495,59003.10294949296,48000000,0.0,0.0,2020-08-16
58286.65182208044,59323.25386159915,57190.815380303524,59234.402258211834,48050000,0.0,0.0,2020-08-17
53972.24345352837,57122.907411475455,52684.58079245434,54794.15579038413,48100000,0.0,0.0,2020-08-18
59793.27963483994,60787.825112637176,58497.35673952839,60275.483502862844,48150000,0.0,0.0,2020-08-19
51968.640606803754,54419.49434738831,50097.558718830594,52706.5320555819,48200000,0.0,0.0,2020-08-20
58135.75106463774,58778.4578603272,56850.33747325881,58427.89051722386,48250000,0.0,0.0,2020-08-21
62091.0219962259,62874.208449255995,61307.835543195804,62654.91624240757,48300000,0.0,0.0,2020-08-22
55515.54558261938,58564.00627204282,55040.09758518638,55935.05852153087,48350000,0.0,0.0,2020-08-23
61324.873424423895,63565.471902893834,58347.63982974466,61386.259684108,48400000,0.0,0.0,2020-08-24
51641.06553662387,54794.71839382227,51299.419810427375,52560.88095330674,48450000,0.0,0.0,2020-08-25
60472.37039180309,61750.598653733505,58128.95191159734,60868.01247287679,48500000,0.0,0.0,2020-08-26
55135.644274682105,56891.73405693943,54773.27654183536,55748.88197642276,48550000,0.0,0.0,2020-08-27
57581.10367891998,60723.47821015968,57755.68004176663,58192.120948883254,48600000,0.0,0.0,2020-08-28
59331.20744412948,62911.53892782696,60023.20428551639,60173.63838147007,48650000,0.0,0.0,2020-08-29
58603.050057344335,61140.62481785085,59558.37232012326,59707.641423682464,48700000,0.0,0.0,2020-08-30
56453.17963022288,58608.97824135665,57315.499074676394,57487.96296356709,48750000,0.0,0.0,2020-08-31
56269.225102565026,57995.795892935486,54004.86996765295,56608.87837280184,48800000,0.0,0.0,2020-09-01
56391.9212136941,57829.024200791304,55788.337959113276,57484.119483887975,48850000,0.0,0.0,2020-09-02
54148.11476313998,55500.437710843275,52492.209112891054,55196.855008297636,48900000,0.0,0.0,2020-09-03
61728.21565268292,65176.71932043057,60975.814852447074,62700.0666863209,48950000,0.0,0.0,2020-09-04
62143.50654089891,63324.82382381745,61304.149524088374,62174.593837817825,49000000,0.0,0.0,2020-09-05
56026.34031111962,58259.479001623375,54641.22897144007,56535.15672161414,49050000,0.0,0.0,2020-09-06
62265.66791252721,63200.12015733753,60054.130933142806,62296.81632068756,49100000,0.0,0.0,2020-09-07
54402.21603103247,57082.66709741819,53034.63895634589,54703.082987463524,49150000,0.0,0.0,2020-09-08
55145.46191494203,55918.65817614302,53626.683544725805,55228.30437149928,49200000,0.0,0.0,2020-09-09
57446.026369593135,59604.99333320405,57037.573160261345,58350.458475970685,49250000,0.0,0.0,2020-09-10
62333.2506960533,63535.00793930548,61289.61940586063,63250.38122379838,49300000,0.0,0.0,2020-09-11
63205.977948183536,66206.665790168,61705.6340271913,63844.42216988236,49350000,0.0,0.0,2020-09-12
59856.7014340719,61712.0158586036,58609.68682086207,60829.98113218689,49400000,0.0,0.0,2020-09-13
61252.91894294215,63229.815973879275,59214.24387978826,61778.03221678483,49450000,0.0,0.0,2020-09-14
64759.25065721045,67291.19128440965,63785.42733905691,64921.55454356937,49500000,0.0,0.0,2020-09-15
62008.72041803935,63145.336474581825,62671.74645102246,63145.336474581825,49550000,0.0,0.0,2020-09-16
60145.521764986945,63280.927410881,57341.74556240861,60296.262421039544,49600000,0.0,0.0,2020-09-17
62033.91006710892,63156.69576968103,61160.63229844173,62376.983476228175,49650000,0.0,0.0,2020-09-18
62461.445199596616,65668.66734761861,61413.54093341122,63509.34946578203,49700000,0.0,0.0,2020-09-19
59733.415299415436,62473.48022140697,59428.963641416376,60890.33159981186,49750000,0.0,0.0,2020-09-20
58356.19495715398,60253.720055810816,57918.30454977164,58385.38765097947,49800000,0.0,0.0,2020-09-21
58212.56940055943,61256.170744852636,57621.578848269484,59099.055228994344,49850000,0.0,0.0,2020-09-22
62887.230795272,64643.857353799154,61481.92954845028,63877.329400987306,49900000,0.0,0.0,2020-09-23
54564.06181685767,55307.74160941454,54646.692904919546,55087.39204124954,49950000,0.0,0.0,2020-09-24
55401.55862467289,57127.63733559235,54510.67929000479,55679.95841675668,50000000,0.0,0.0,2020-09-25
65551.141013049,68079.91749501531,64795.79219376035,65682.5060250992,50050000,0.0,0.0,2020-09-26
55260.668079204224,57657.17664386359,53935.53981403963,56388.43681551451,50100000,0.0,0.0,2020-09-27
59983.5697239972,61463.52688234356,59107.67671191467,60406.41462638188,50150000,0.0,0.0,2020-09-28
59145.82224945701,62019.30349234561,59864.19256017916,59864.19256017916,50200000,0.0,0.0,2020-09-29
63680.885972482516,64732.14622115282,61865.07281568837,63712.74234365435,50250000,0.0,0.0,2020-09-30
56001.20550746965,59675.75052805133,54947.266238000484,56969.69024157645,50300000,0.0,0.0,2020-10-01
61428.84530248266,65227.28378545422,61553.384269137474,62269.4833274026,50350000,0.0,0.0,2020-10-02
57790.2834221445,58780.14218101247,57382.69452143416,58226.985815762724,50400000,0.0,0.0,2020-10-03
54922.48721547538,55699.56131453213,53007.554614228386,55505.29278976795,50450000,0.0,0.0,2020-10-04
65288.70118053136,67687.32986003754,63415.79933488955,65715.85423304616,50500000,0.0,0.0,2020-10-05
53460.690742590916,54851.050369246776,52724.61799906723,54523.90692768069,50550000,0.0,0.0,2020-10-06
65601.87369176948,66789.23792148476,64150.65074433969,65964.67942862693,50600000,0.0,0.0,2020-10-07
58609.13434336562,60610.85264339017,58314.76400512672,58874.06764778064,50650000,0.0,0.0,2020-10-08
65729.23120759393,69298.23923696554,63614.26348648482,66092.74128465955,50700000,0.0,0.0,2020-10-09
